Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
27/02/2018,24.6173,15.4649,22.1538,19.5469,19.5946
26/02/2018,27.3003,22.6723,22.0978,19.5533,19.6191
23/02/2018,27.5251,21.6346,21.2833,19.4328,19.6980
22/02/2018,27.5476,21.5870,21.0840,19.4361,19.6665
21/02/2018,27.5944,26.9915,21.6536,20.1796,20.0684
20/02/2018,28.1078,28.3733,21.4585,20.1112,20.0779
15/02/2018,26.9780,28.3670,23.9720,20.4010,21.7470
14/02/2018,30.3045,28.2320,24.1792,20.4252,21.7539
13/02/2018,30.3721,23.6438,23.1258,19.9279,21.4194
12/02/2018,31.7578,20.5013,23.1045,19.8076,21.3433
09/02/2018,33.0441,18.3904,23.1875,19.8133,21.5901
08/02/2018,28.5936,21.9860,22.2241,18.9583,21.0499
07/02/2018,29.4412,26.0277,22.5824,18.9342,21.0151
06/02/2018,32.5343,26.0628,22.4963,19.0007,21.0089
05/02/2018,24.6531,24.7261,20.1694,17.7788,20.2733
02/02/2018,24.5239,20.7694,18.2668,16.8974,19.7895
01/02/2018,25.1967,20.7709,18.1343,16.7953,19.8896
31/01/2018,27.6669,19.0095,17.2066,16.9175,20.6430
30/01/2018,27.0175,19.0127,17.9967,17.1540,20.6341
29/01/2018,28.5750,18.5725,17.8336,17.0153,20.5705
26/01/2018,29.0688,16.8714,17.0566,16.8443,20.7294
25/01/2018,28.0979,15.6469,16.9180,16.5928,20.6075
24/01/2018,25.6368,13.3712,16.5121,16.3022,20.4933
23/01/2018,25.5147,13.5773,16.2967,16.2830,20.4729
22/01/2018,23.1684,12.4646,15.7973,15.9075,20.3051
19/01/2018,21.4475,12.8789,16.2978,15.9471,20.3925
18/01/2018,21.9567,21.1035,16.0687,16.1159,22.2657
17/01/2018,21.4506,20.7222,16.0950,16.1189,22.2574
16/01/2018,21.3473,20.8939,16.4956,16.2588,22.2514
15/01/2018,20.9424,20.7995,16.3253,18.2869,22.1992
12/01/2018,20.9784,19.8394,16.1032,18.3468,22.2342
11/01/2018,22.5806,20.0633,16.3567,18.4245,22.2430
10/01/2018,22.5433,19.4579,17.0052,18.9242,22.5614
09/01/2018,23.5696,17.5465,16.8740,18.9267,22.5367
08/01/2018,23.7530,17.4787,18.5161,19.2905,22.5214
05/01/2018,23.6749,16.3566,18.3545,19.3602,22.4793
04/01/2018,20.7046,11.2887,16.2433,20.6946,21.7875
03/01/2018,21.1046,11.4995,16.0785,20.6188,21.7410
02/01/2018,23.0018,15.0518,16.2579,20.6276,21.7410
29/12/2017,21.9678,15.6396,16.0725,20.5307,21.7169
28/12/2017,22.2660,15.9371,16.0466,20.8628,21.7104
27/12/2017,21.5986,15.1670,15.4027,20.6281,21.5776
22/12/2017,20.8398,13.8443,14.6844,20.3760,21.4871
21/12/2017,22.2047,13.7598,14.8106,20.3999,21.4902
20/12/2017,21.4728,13.4514,14.5842,20.3621,21.5150
19/12/2017,22.1743,14.7858,14.5928,20.4130,21.5619
18/12/2017,22.0947,14.6121,14.5842,20.6537,21.7591
15/12/2017,21.8909,14.9349,15.3974,21.9441,22.1204
14/12/2017,22.2890,13.6857,15.7524,21.7539,22.1904
13/12/2017,21.5624,11.8248,15.1328,21.5598,22.1448
12/12/2017,20.8920,10.1337,15.2256,21.9752,22.1692
11/12/2017,22.7955,10.5096,15.2175,21.9751,22.1597
08/12/2017,22.8493,10.3554,14.9268,21.9631,22.1137
07/12/2017,24.3748,11.6532,14.8417,21.9624,22.1399
06/12/2017,22.9922,15.8496,14.8093,21.9801,22.1389
05/12/2017,21.5307,16.2900,14.6038,22.0314,22.0559
04/12/2017,20.9446,19.7683,14.9851,24.7822,22.0609
01/12/2017,21.4541,20.0812,14.9790,24.7671,22.3049
30/11/2017,22.1414,19.9091,15.3779,24.6833,22.2421
29/11/2017,22.8287,19.5592,19.1138,24.6739,22.2607
