Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
28/04/2017,15.8461,19.9322,15.9469,17.8741,17.8605
27/04/2017,16.3091,19.5967,16.4938,17.8073,17.8738
26/04/2017,17.3089,19.5324,16.7598,17.8536,18.0511
25/04/2017,17.6688,19.5312,16.6689,17.8689,18.0683
24/04/2017,18.1224,18.4931,16.9803,17.7799,17.9931
21/04/2017,18.0293,18.2581,17.0910,17.7077,17.9592
20/04/2017,18.7959,17.8748,16.9679,17.6009,17.9042
19/04/2017,19.0995,17.8851,16.6952,17.8209,17.8218
18/04/2017,19.1404,15.2763,17.3088,17.5545,17.6552
13/04/2017,20.3279,12.4956,16.6503,17.1179,17.3938
12/04/2017,20.4398,9.0196,15.6949,16.9356,17.2106
11/04/2017,19.8417,9.0132,15.7447,16.9342,17.2208
10/04/2017,19.6184,11.6710,15.8089,16.9459,17.2213
07/04/2017,19.0637,13.2617,15.8896,17.8122,17.2189
06/04/2017,18.6641,13.9524,18.6186,18.2346,18.9544
05/04/2017,18.1550,14.7444,21.1589,18.2338,18.9554
03/04/2017,17.8077,15.5779,21.2561,18.2296,18.9643
31/03/2017,18.1681,14.4445,21.0895,18.1316,18.8854
30/03/2017,17.2409,15.2032,21.1516,18.1133,18.8818
29/03/2017,18.2171,18.1981,20.9724,18.7271,18.8251
28/03/2017,18.8264,18.2100,21.0272,18.7211,18.9204
27/03/2017,19.0917,19.5074,21.0808,18.7215,19.0627
24/03/2017,19.0189,19.6572,20.6333,18.4214,19.0442
23/03/2017,18.8029,18.0917,19.9913,18.0762,18.9794
22/03/2017,19.4678,19.7574,20.0021,18.2897,19.0897
21/03/2017,19.7665,19.5347,19.5620,18.0164,19.0183
20/03/2017,22.8681,18.8486,19.8267,17.9847,18.9726
17/03/2017,20.6157,18.8413,19.9528,18.0688,24.8991
16/03/2017,23.5757,21.2619,19.4477,17.8470,24.8120
15/03/2017,25.8307,18.2395,19.6013,18.7289,24.6421
14/03/2017,25.2086,18.7122,19.5448,18.7205,24.6588
13/03/2017,26.1799,17.4223,18.6891,18.4486,24.5888
10/03/2017,25.0675,16.3958,18.6315,18.6698,24.5807
09/03/2017,22.9391,17.3061,18.6478,18.6683,24.6801
08/03/2017,21.7449,22.0774,17.4958,18.1873,24.4953
07/03/2017,22.5947,27.1923,17.6437,18.1891,24.5249
06/03/2017,22.5633,27.0916,17.6852,18.2288,24.5348
03/03/2017,21.9131,27.0907,18.5526,18.2150,25.1716
02/03/2017,20.6338,22.8000,16.9363,17.6014,24.8557
01/03/2017,21.3498,22.1753,16.7560,17.5698,24.9141
28/02/2017,21.4388,22.0577,17.2877,17.6202,24.9883
27/02/2017,21.6926,20.5253,17.0370,17.5588,25.0923
24/02/2017,22.1455,21.2713,17.0366,17.5579,25.1054
23/02/2017,22.1863,21.8172,18.4087,17.5378,25.0757
22/02/2017,20.7058,18.0450,17.2959,19.2115,24.4885
21/02/2017,17.8167,7.8325,14.7991,17.9425,23.9242
20/02/2017,15.9127,9.8407,14.7285,17.9006,24.3305
17/02/2017,15.6335,10.5495,14.7318,17.8717,24.3042
16/02/2017,15.3125,9.3687,14.5036,17.8284,24.3076
15/02/2017,15.4662,13.0686,16.1042,17.8434,24.3342
14/02/2017,18.7099,13.0143,16.1173,17.9570,24.3481
13/02/2017,17.9179,12.9566,16.1032,18.1519,24.3206
10/02/2017,17.1005,12.7934,16.0411,18.3534,24.4158
09/02/2017,17.3939,13.3895,16.1608,18.5522,24.4196
08/02/2017,18.1950,12.8755,16.6170,18.7600,24.4317
07/02/2017,18.5885,13.6586,16.6100,18.8210,24.4356
06/02/2017,18.4527,12.1159,16.2690,18.5715,24.4313
03/02/2017,17.6927,13.8291,16.3095,26.8980,24.3454
02/02/2017,18.2356,14.6535,16.3622,26.8498,24.3123
01/02/2017,17.5749,12.7663,18.1303,26.7373,24.2462
