Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
09/04/2018,24.7665,24.8763,23.3968,22.3655,21.1813
06/04/2018,25.5944,24.0326,23.3183,22.2483,21.1094
04/04/2018,26.8951,18.0992,21.7648,22.7126,20.8086
03/04/2018,25.6710,18.4022,21.7637,22.8208,20.8135
29/03/2018,24.9918,19.9791,22.8599,22.8050,20.8260
28/03/2018,26.5306,18.9907,23.0700,22.9042,20.8211
27/03/2018,25.2954,17.7314,21.8698,22.3944,20.4124
26/03/2018,27.3227,17.6560,23.3505,22.6086,20.4002
23/03/2018,28.2450,22.3206,23.3453,22.8246,20.3941
22/03/2018,24.3737,20.3027,22.4742,22.3411,20.1010
21/03/2018,23.6703,21.6938,24.1915,22.3033,20.0512
20/03/2018,22.7905,21.7226,25.2331,22.3074,20.0558
19/03/2018,23.1132,21.4845,24.9826,22.0891,19.8887
16/03/2018,21.6548,27.1923,25.0881,21.8860,20.0034
15/03/2018,21.5807,25.2398,24.3245,21.5250,19.7700
14/03/2018,22.0258,26.7181,24.4387,21.6721,19.7669
13/03/2018,23.8919,26.7198,24.6955,21.7583,19.8621
12/03/2018,24.2227,27.0646,25.1504,21.7715,19.8479
09/03/2018,24.3290,26.4358,24.8349,21.4127,19.5364
08/03/2018,25.2454,26.7123,24.8291,21.4185,19.5439
07/03/2018,27.1278,25.8824,25.0825,21.2600,19.4080
06/03/2018,25.9462,26.0159,25.0622,21.3642,19.4079
05/03/2018,27.6425,25.2456,24.6870,21.2123,19.3956
02/03/2018,26.5385,16.7614,22.7921,19.9762,18.5483
01/03/2018,24.6943,16.5655,22.5731,19.8595,18.5139
28/02/2018,24.5575,15.4750,22.1401,19.5526,19.5434
27/02/2018,24.6173,15.4649,22.1538,19.5469,19.5946
26/02/2018,27.3003,22.6723,22.0978,19.5533,19.6191
23/02/2018,27.5251,21.6346,21.2833,19.4328,19.6980
22/02/2018,27.5476,21.5870,21.0840,19.4361,19.6665
21/02/2018,27.5944,26.9915,21.6536,20.1796,20.0684
20/02/2018,28.1078,28.3733,21.4585,20.1112,20.0779
15/02/2018,26.9780,28.3670,23.9720,20.4010,21.7470
14/02/2018,30.3045,28.2320,24.1792,20.4252,21.7539
13/02/2018,30.3721,23.6438,23.1258,19.9279,21.4194
12/02/2018,31.7578,20.5013,23.1045,19.8076,21.3433
09/02/2018,33.0441,18.3904,23.1875,19.8133,21.5901
08/02/2018,28.5936,21.9860,22.2241,18.9583,21.0499
07/02/2018,29.4412,26.0277,22.5824,18.9342,21.0151
06/02/2018,32.5343,26.0628,22.4963,19.0007,21.0089
05/02/2018,24.6531,24.7261,20.1694,17.7788,20.2733
02/02/2018,24.5239,20.7694,18.2668,16.8974,19.7895
01/02/2018,25.1967,20.7709,18.1343,16.7953,19.8896
31/01/2018,27.6669,19.0095,17.2066,16.9175,20.6430
30/01/2018,27.0175,19.0127,17.9967,17.1540,20.6341
29/01/2018,28.5750,18.5725,17.8336,17.0153,20.5705
26/01/2018,29.0688,16.8714,17.0566,16.8443,20.7294
25/01/2018,28.0979,15.6469,16.9180,16.5928,20.6075
24/01/2018,25.6368,13.3712,16.5121,16.3022,20.4933
23/01/2018,25.5147,13.5773,16.2967,16.2830,20.4729
22/01/2018,23.1684,12.4646,15.7973,15.9075,20.3051
19/01/2018,21.4475,12.8789,16.2978,15.9471,20.3925
18/01/2018,21.9567,21.1035,16.0687,16.1159,22.2657
17/01/2018,21.4506,20.7222,16.0950,16.1189,22.2574
16/01/2018,21.3473,20.8939,16.4956,16.2588,22.2514
15/01/2018,20.9424,20.7995,16.3253,18.2869,22.1992
12/01/2018,20.9784,19.8394,16.1032,18.3468,22.2342
11/01/2018,22.5806,20.0633,16.3567,18.4245,22.2430
10/01/2018,22.5433,19.4579,17.0052,18.9242,22.5614
09/01/2018,23.5696,17.5465,16.8740,18.9267,22.5367
