Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
11/07/2017,20.5204,14.3944,27.3101,22.0496,20.1252
10/07/2017,21.3421,15.5703,27.4249,22.0472,20.1341
07/07/2017,21.1347,15.4366,27.4381,22.0803,20.1803
06/07/2017,20.7414,15.6462,27.5544,22.0989,20.9004
05/07/2017,20.9416,15.5877,27.5576,22.1060,21.6791
04/07/2017,21.3091,16.2187,27.6848,22.0614,21.6834
03/07/2017,21.1021,16.7294,27.5223,22.0220,21.5971
30/06/2017,21.8578,16.5082,27.4617,21.9890,21.5949
29/06/2017,20.6209,15.3200,27.4268,21.8258,21.4292
28/06/2017,20.4257,16.2575,27.2528,21.7181,21.3806
27/06/2017,20.0460,16.0267,27.0388,21.5855,21.3072
26/06/2017,20.3471,18.8860,26.6876,21.5733,21.1649
23/06/2017,19.5461,21.4493,26.6709,21.8177,21.1594
22/06/2017,19.7849,21.6228,26.8619,21.8583,21.1715
21/06/2017,20.3896,21.8873,26.8093,21.9965,21.1670
20/06/2017,20.9773,20.4582,26.4561,21.6679,21.0075
19/06/2017,21.7112,42.9570,26.4522,21.6712,21.0571
16/06/2017,20.8161,42.9458,26.6144,21.8126,21.0628
15/06/2017,22.0375,43.1617,26.7112,22.0733,21.2055
14/06/2017,22.3155,40.4066,25.9413,21.5146,20.8021
13/06/2017,23.0327,40.4590,25.9902,21.7706,20.7726
12/06/2017,19.6361,40.1884,25.6351,21.5957,20.6371
09/06/2017,20.2612,36.9558,24.5023,21.0455,20.2400
08/06/2017,20.9760,36.7928,24.6154,21.4125,20.2537
07/06/2017,20.7706,35.0544,24.4772,21.3072,20.1590
06/06/2017,25.3831,36.4366,24.7062,21.3057,20.1634
05/06/2017,17.1922,14.7723,14.1870,15.4973,16.6204
02/06/2017,18.2556,14.7421,15.0771,16.1777,16.6929
01/06/2017,16.6732,15.5547,15.4020,15.9082,16.5574
31/05/2017,15.0453,12.9478,15.6858,15.5837,16.4834
29/05/2017,14.9496,12.7078,15.5820,15.5796,16.4416
26/05/2017,16.2074,11.6195,15.3335,15.4690,16.3914
25/05/2017,16.2264,11.7614,15.4371,15.5716,17.0257
24/05/2017,16.6098,12.3311,15.1800,16.8448,17.3198
23/05/2017,15.6690,12.1739,15.1790,18.2927,17.3179
22/05/2017,16.9509,14.6324,14.9351,18.2342,17.2025
19/05/2017,16.1250,13.8161,15.1360,18.2011,17.1405
18/05/2017,16.6063,14.7755,15.1490,18.2421,17.1437
17/05/2017,15.5074,12.6645,14.7283,17.9706,17.4833
16/05/2017,15.8893,14.5100,14.7212,18.0026,17.4761
15/05/2017,17.4161,15.1963,14.7252,18.0369,17.4746
12/05/2017,17.3482,15.1974,15.2721,18.0446,17.4774
11/05/2017,18.5516,15.4196,15.9094,18.0445,17.5042
10/05/2017,18.0037,15.2510,15.6122,17.9062,17.5495
09/05/2017,18.7483,16.0232,15.9630,17.9322,17.5519
08/05/2017,17.3797,12.7097,15.1331,17.7945,17.3130
05/05/2017,17.2394,14.0482,15.1662,17.8984,17.3485
04/05/2017,16.5635,15.7582,15.3976,17.8543,17.3049
02/05/2017,16.5058,17.3822,16.2548,18.0392,17.9795
28/04/2017,15.8461,19.9322,15.9469,17.8741,17.8605
27/04/2017,16.3091,19.5967,16.4938,17.8073,17.8738
26/04/2017,17.3089,19.5324,16.7598,17.8536,18.0511
25/04/2017,17.6688,19.5312,16.6689,17.8689,18.0683
24/04/2017,18.1224,18.4931,16.9803,17.7799,17.9931
21/04/2017,18.0293,18.2581,17.0910,17.7077,17.9592
20/04/2017,18.7959,17.8748,16.9679,17.6009,17.9042
19/04/2017,19.0995,17.8851,16.6952,17.8209,17.8218
18/04/2017,19.1404,15.2763,17.3088,17.5545,17.6552
13/04/2017,20.3279,12.4956,16.6503,17.1179,17.3938
12/04/2017,20.4398,9.0196,15.6949,16.9356,17.2106
