Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
13/06/2018,22.2873,20.6251,20.2026,21.1873,22.2025
12/06/2018,23.1616,22.1648,23.1278,21.1673,22.3061
11/06/2018,24.1651,22.4061,23.0680,21.1822,22.4711
08/06/2018,23.1377,22.9208,23.3303,21.6491,22.6726
07/06/2018,21.8222,17.1000,21.9609,20.9256,22.2573
06/06/2018,23.2255,16.6031,21.8574,20.9803,22.3769
05/06/2018,23.5418,18.9351,22.2084,21.0158,22.3785
04/06/2018,24.5670,18.9581,22.3297,21.1856,22.4173
01/06/2018,23.6959,17.1166,21.9483,22.1235,22.2504
31/05/2018,25.2230,17.1744,21.9677,22.2924,22.2651
30/05/2018,27.1061,13.2660,21.5091,22.2227,22.0805
29/05/2018,25.2258,11.0797,21.5489,22.0095,21.9629
28/05/2018,24.9428,19.9247,21.4750,22.0102,21.9368
25/05/2018,25.4030,20.6184,21.3282,22.2466,21.8716
24/05/2018,25.3049,21.0149,21.3447,22.3120,21.8947
23/05/2018,26.0642,21.4590,21.4081,22.3147,22.0380
21/05/2018,24.5507,18.9721,20.9640,22.1419,21.9219
18/05/2018,25.5922,20.1166,22.1633,22.1689,22.6845
17/05/2018,27.5963,21.7380,22.3066,22.1629,22.7407
16/05/2018,26.6176,25.3532,22.4379,22.6217,22.7343
15/05/2018,25.0116,26.1593,22.4380,22.7104,22.7961
14/05/2018,23.4118,31.7023,23.7674,22.6800,22.8058
11/05/2018,20.2863,28.0630,21.7703,22.4267,22.2343
10/05/2018,19.3021,28.1167,21.3668,22.2360,22.2382
09/05/2018,19.9616,27.7796,22.0478,22.0726,22.1290
08/05/2018,20.4887,27.9163,22.1609,23.0071,22.1526
07/05/2018,21.5820,26.7476,21.4609,23.2392,21.9487
04/05/2018,20.7958,26.7441,21.8325,23.2639,21.9485
03/05/2018,21.6696,26.6313,22.0121,23.4016,21.8966
02/05/2018,21.2061,24.4711,22.3214,23.1522,21.7820
30/04/2018,19.6640,24.4943,22.2319,23.1638,21.8576
27/04/2018,20.2972,13.4759,18.2759,21.5562,20.8396
26/04/2018,20.6377,13.7885,18.2577,21.8195,20.8280
25/04/2018,20.8454,13.6139,19.5232,22.1485,20.8277
24/04/2018,21.2038,13.0979,19.4360,22.1078,20.7787
23/04/2018,20.7989,13.0768,19.7827,22.3984,20.7476
20/04/2018,19.9840,13.3075,19.6194,22.3173,20.7505
19/04/2018,21.0107,18.3615,20.0522,22.3455,20.7396
18/04/2018,22.2593,18.9045,22.2006,22.3101,20.7425
17/04/2018,22.6777,19.2579,22.3316,22.3035,20.7778
16/04/2018,22.7357,18.3443,23.0472,22.4104,20.7428
13/04/2018,21.6708,21.3853,22.6867,22.2334,20.5667
12/04/2018,21.8416,21.2913,22.6164,22.1694,20.5717
11/04/2018,21.1310,21.3683,23.3465,22.1637,20.7070
10/04/2018,24.0238,24.8662,23.5054,22.1882,20.7578
09/04/2018,24.7665,24.8763,23.3968,22.3655,21.1813
06/04/2018,25.5944,24.0326,23.3183,22.2483,21.1094
04/04/2018,26.8951,18.0992,21.7648,22.7126,20.8086
03/04/2018,25.6710,18.4022,21.7637,22.8208,20.8135
29/03/2018,24.9918,19.9791,22.8599,22.8050,20.8260
28/03/2018,26.5306,18.9907,23.0700,22.9042,20.8211
27/03/2018,25.2954,17.7314,21.8698,22.3944,20.4124
26/03/2018,27.3227,17.6560,23.3505,22.6086,20.4002
23/03/2018,28.2450,22.3206,23.3453,22.8246,20.3941
22/03/2018,24.3737,20.3027,22.4742,22.3411,20.1010
21/03/2018,23.6703,21.6938,24.1915,22.3033,20.0512
20/03/2018,22.7905,21.7226,25.2331,22.3074,20.0558
19/03/2018,23.1132,21.4845,24.9826,22.0891,19.8887
16/03/2018,21.6548,27.1923,25.0881,21.8860,20.0034
15/03/2018,21.5807,25.2398,24.3245,21.5250,19.7700
