Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
06/06/2017,25.3831,36.4366,24.7062,21.3057,20.1634
05/06/2017,17.1922,14.7723,14.1870,15.4973,16.6204
02/06/2017,18.2556,14.7421,15.0771,16.1777,16.6929
01/06/2017,16.6732,15.5547,15.4020,15.9082,16.5574
31/05/2017,15.0453,12.9478,15.6858,15.5837,16.4834
29/05/2017,14.9496,12.7078,15.5820,15.5796,16.4416
26/05/2017,16.2074,11.6195,15.3335,15.4690,16.3914
25/05/2017,16.2264,11.7614,15.4371,15.5716,17.0257
24/05/2017,16.6098,12.3311,15.1800,16.8448,17.3198
23/05/2017,15.6690,12.1739,15.1790,18.2927,17.3179
22/05/2017,16.9509,14.6324,14.9351,18.2342,17.2025
19/05/2017,16.1250,13.8161,15.1360,18.2011,17.1405
18/05/2017,16.6063,14.7755,15.1490,18.2421,17.1437
17/05/2017,15.5074,12.6645,14.7283,17.9706,17.4833
16/05/2017,15.8893,14.5100,14.7212,18.0026,17.4761
15/05/2017,17.4161,15.1963,14.7252,18.0369,17.4746
12/05/2017,17.3482,15.1974,15.2721,18.0446,17.4774
11/05/2017,18.5516,15.4196,15.9094,18.0445,17.5042
10/05/2017,18.0037,15.2510,15.6122,17.9062,17.5495
09/05/2017,18.7483,16.0232,15.9630,17.9322,17.5519
08/05/2017,17.3797,12.7097,15.1331,17.7945,17.3130
05/05/2017,17.2394,14.0482,15.1662,17.8984,17.3485
04/05/2017,16.5635,15.7582,15.3976,17.8543,17.3049
02/05/2017,16.5058,17.3822,16.2548,18.0392,17.9795
28/04/2017,15.8461,19.9322,15.9469,17.8741,17.8605
27/04/2017,16.3091,19.5967,16.4938,17.8073,17.8738
26/04/2017,17.3089,19.5324,16.7598,17.8536,18.0511
25/04/2017,17.6688,19.5312,16.6689,17.8689,18.0683
24/04/2017,18.1224,18.4931,16.9803,17.7799,17.9931
21/04/2017,18.0293,18.2581,17.0910,17.7077,17.9592
20/04/2017,18.7959,17.8748,16.9679,17.6009,17.9042
19/04/2017,19.0995,17.8851,16.6952,17.8209,17.8218
18/04/2017,19.1404,15.2763,17.3088,17.5545,17.6552
13/04/2017,20.3279,12.4956,16.6503,17.1179,17.3938
12/04/2017,20.4398,9.0196,15.6949,16.9356,17.2106
11/04/2017,19.8417,9.0132,15.7447,16.9342,17.2208
10/04/2017,19.6184,11.6710,15.8089,16.9459,17.2213
07/04/2017,19.0637,13.2617,15.8896,17.8122,17.2189
06/04/2017,18.6641,13.9524,18.6186,18.2346,18.9544
05/04/2017,18.1550,14.7444,21.1589,18.2338,18.9554
03/04/2017,17.8077,15.5779,21.2561,18.2296,18.9643
31/03/2017,18.1681,14.4445,21.0895,18.1316,18.8854
30/03/2017,17.2409,15.2032,21.1516,18.1133,18.8818
29/03/2017,18.2171,18.1981,20.9724,18.7271,18.8251
28/03/2017,18.8264,18.2100,21.0272,18.7211,18.9204
27/03/2017,19.0917,19.5074,21.0808,18.7215,19.0627
24/03/2017,19.0189,19.6572,20.6333,18.4214,19.0442
23/03/2017,18.8029,18.0917,19.9913,18.0762,18.9794
22/03/2017,19.4678,19.7574,20.0021,18.2897,19.0897
21/03/2017,19.7665,19.5347,19.5620,18.0164,19.0183
20/03/2017,22.8681,18.8486,19.8267,17.9847,18.9726
17/03/2017,20.6157,18.8413,19.9528,18.0688,24.8991
16/03/2017,23.5757,21.2619,19.4477,17.8470,24.8120
15/03/2017,25.8307,18.2395,19.6013,18.7289,24.6421
14/03/2017,25.2086,18.7122,19.5448,18.7205,24.6588
13/03/2017,26.1799,17.4223,18.6891,18.4486,24.5888
10/03/2017,25.0675,16.3958,18.6315,18.6698,24.5807
09/03/2017,22.9391,17.3061,18.6478,18.6683,24.6801
08/03/2017,21.7449,22.0774,17.4958,18.1873,24.4953
07/03/2017,22.5947,27.1923,17.6437,18.1891,24.5249
