Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
10/05/2018,19.3021,28.1167,21.3668,22.2360,22.2382
09/05/2018,19.9616,27.7796,22.0478,22.0726,22.1290
08/05/2018,20.4887,27.9163,22.1609,23.0071,22.1526
07/05/2018,21.5820,26.7476,21.4609,23.2392,21.9487
04/05/2018,20.7958,26.7441,21.8325,23.2639,21.9485
03/05/2018,21.6696,26.6313,22.0121,23.4016,21.8966
02/05/2018,21.2061,24.4711,22.3214,23.1522,21.7820
30/04/2018,19.6640,24.4943,22.2319,23.1638,21.8576
27/04/2018,20.2972,13.4759,18.2759,21.5562,20.8396
26/04/2018,20.6377,13.7885,18.2577,21.8195,20.8280
25/04/2018,20.8454,13.6139,19.5232,22.1485,20.8277
24/04/2018,21.2038,13.0979,19.4360,22.1078,20.7787
23/04/2018,20.7989,13.0768,19.7827,22.3984,20.7476
20/04/2018,19.9840,13.3075,19.6194,22.3173,20.7505
19/04/2018,21.0107,18.3615,20.0522,22.3455,20.7396
18/04/2018,22.2593,18.9045,22.2006,22.3101,20.7425
17/04/2018,22.6777,19.2579,22.3316,22.3035,20.7778
16/04/2018,22.7357,18.3443,23.0472,22.4104,20.7428
13/04/2018,21.6708,21.3853,22.6867,22.2334,20.5667
12/04/2018,21.8416,21.2913,22.6164,22.1694,20.5717
11/04/2018,21.1310,21.3683,23.3465,22.1637,20.7070
10/04/2018,24.0238,24.8662,23.5054,22.1882,20.7578
09/04/2018,24.7665,24.8763,23.3968,22.3655,21.1813
06/04/2018,25.5944,24.0326,23.3183,22.2483,21.1094
04/04/2018,26.8951,18.0992,21.7648,22.7126,20.8086
03/04/2018,25.6710,18.4022,21.7637,22.8208,20.8135
29/03/2018,24.9918,19.9791,22.8599,22.8050,20.8260
28/03/2018,26.5306,18.9907,23.0700,22.9042,20.8211
27/03/2018,25.2954,17.7314,21.8698,22.3944,20.4124
26/03/2018,27.3227,17.6560,23.3505,22.6086,20.4002
23/03/2018,28.2450,22.3206,23.3453,22.8246,20.3941
22/03/2018,24.3737,20.3027,22.4742,22.3411,20.1010
21/03/2018,23.6703,21.6938,24.1915,22.3033,20.0512
20/03/2018,22.7905,21.7226,25.2331,22.3074,20.0558
19/03/2018,23.1132,21.4845,24.9826,22.0891,19.8887
16/03/2018,21.6548,27.1923,25.0881,21.8860,20.0034
15/03/2018,21.5807,25.2398,24.3245,21.5250,19.7700
14/03/2018,22.0258,26.7181,24.4387,21.6721,19.7669
13/03/2018,23.8919,26.7198,24.6955,21.7583,19.8621
12/03/2018,24.2227,27.0646,25.1504,21.7715,19.8479
09/03/2018,24.3290,26.4358,24.8349,21.4127,19.5364
08/03/2018,25.2454,26.7123,24.8291,21.4185,19.5439
07/03/2018,27.1278,25.8824,25.0825,21.2600,19.4080
06/03/2018,25.9462,26.0159,25.0622,21.3642,19.4079
05/03/2018,27.6425,25.2456,24.6870,21.2123,19.3956
02/03/2018,26.5385,16.7614,22.7921,19.9762,18.5483
01/03/2018,24.6943,16.5655,22.5731,19.8595,18.5139
28/02/2018,24.5575,15.4750,22.1401,19.5526,19.5434
27/02/2018,24.6173,15.4649,22.1538,19.5469,19.5946
26/02/2018,27.3003,22.6723,22.0978,19.5533,19.6191
23/02/2018,27.5251,21.6346,21.2833,19.4328,19.6980
22/02/2018,27.5476,21.5870,21.0840,19.4361,19.6665
21/02/2018,27.5944,26.9915,21.6536,20.1796,20.0684
20/02/2018,28.1078,28.3733,21.4585,20.1112,20.0779
15/02/2018,26.9780,28.3670,23.9720,20.4010,21.7470
14/02/2018,30.3045,28.2320,24.1792,20.4252,21.7539
13/02/2018,30.3721,23.6438,23.1258,19.9279,21.4194
12/02/2018,31.7578,20.5013,23.1045,19.8076,21.3433
09/02/2018,33.0441,18.3904,23.1875,19.8133,21.5901
08/02/2018,28.5936,21.9860,22.2241,18.9583,21.0499
