Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
27/10/2017,26.5487,26.9829,27.3528,24.8653,22.0627
26/10/2017,27.3690,27.0210,27.3294,24.8733,22.3260
25/10/2017,27.8094,30.3506,27.3939,24.8733,22.3376
24/10/2017,27.8839,30.6083,27.5242,24.8318,22.3226
23/10/2017,27.9214,39.2953,31.2209,24.6329,22.1845
20/10/2017,25.8795,39.2020,31.1915,24.8952,22.5415
19/10/2017,27.1156,38.9758,31.1070,24.8265,22.5029
18/10/2017,25.1622,29.9708,28.0656,23.1409,21.4609
17/10/2017,25.6977,28.7564,28.0508,22.9970,21.7721
16/10/2017,27.2252,29.0899,28.0360,22.9748,21.7481
13/10/2017,26.7169,28.6182,28.2265,22.7267,21.5961
12/10/2017,27.3936,27.4368,28.0180,22.6525,21.5555
11/10/2017,28.4603,26.9594,27.8204,22.2468,24.2916
10/10/2017,30.0723,26.4875,27.4809,22.1326,24.2115
09/10/2017,24.0027,13.5831,23.9572,19.8514,22.9264
06/10/2017,23.9181,24.0881,23.8916,20.8100,23.0241
04/10/2017,22.9574,24.0433,23.9124,20.8091,23.0624
03/10/2017,24.5391,24.1030,23.9421,20.8089,23.0968
29/09/2017,22.3241,24.9700,23.4690,20.4998,22.9107
28/09/2017,22.9521,25.0188,23.4833,20.5268,22.9582
27/09/2017,23.4452,25.3370,23.6919,20.5308,22.9594
26/09/2017,23.5088,25.0503,23.6725,20.5416,23.0310
25/09/2017,23.0609,25.1000,23.8002,20.7159,23.0623
22/09/2017,24.4238,25.8855,23.7071,20.6561,23.0151
21/09/2017,24.1241,37.5770,24.0934,20.7368,23.0345
20/09/2017,26.0916,30.9303,22.5744,19.2994,22.1648
19/09/2017,24.5523,30.9241,23.0865,19.4944,22.1665
18/09/2017,30.9996,30.7772,23.3002,19.7384,22.1504
15/09/2017,26.0871,30.4219,22.8192,19.2528,21.8523
14/09/2017,25.6893,30.1249,22.7661,19.2232,21.9110
13/09/2017,25.5981,30.5249,22.5387,19.1332,21.8379
12/09/2017,24.1501,30.4137,22.5913,19.6155,22.0239
11/09/2017,25.1824,31.0489,22.4877,19.5867,21.9964
08/09/2017,30.0384,31.0261,22.2852,19.4745,21.9815
07/09/2017,23.3232,15.7621,15.6159,15.9028,20.0667
06/09/2017,26.1583,15.4639,16.6900,16.6014,20.1619
05/09/2017,26.4414,15.5200,16.6930,16.6397,20.2093
04/09/2017,25.8461,15.5156,16.7973,17.0029,20.2066
01/09/2017,25.8673,13.7631,16.5050,17.5466,20.1474
31/08/2017,26.8353,13.9785,16.4741,17.5256,20.2082
30/08/2017,24.0462,9.5720,15.0138,16.8996,19.8743
29/08/2017,24.8509,9.2514,14.9424,16.8116,19.8993
28/08/2017,23.9601,8.6827,14.6738,22.3158,19.9012
25/08/2017,24.5495,9.6555,14.7023,22.3242,20.1109
24/08/2017,24.0818,13.5501,14.6815,22.4870,20.3300
23/08/2017,24.4966,17.6457,17.4513,22.6837,20.5500
22/08/2017,24.6947,20.7818,17.4530,22.7327,20.5500
21/08/2017,26.8794,20.6059,17.3506,22.7545,20.5149
18/08/2017,28.2251,20.4584,17.2952,22.7409,20.5174
17/08/2017,28.4182,20.5896,17.3345,22.8235,20.5402
16/08/2017,26.9398,20.6675,17.1347,22.7505,20.4950
15/08/2017,28.5270,20.8943,17.2003,22.8564,20.4847
14/08/2017,31.0696,20.7468,17.4471,22.8476,20.5136
11/08/2017,30.3773,19.8363,17.3486,22.7756,20.4637
10/08/2017,27.7221,18.4163,17.1351,22.6760,20.2880
09/08/2017,27.4050,16.7041,15.7533,22.1276,19.8852
08/08/2017,23.2231,14.4221,15.3843,21.8162,19.6519
07/08/2017,24.4645,13.6925,15.6997,21.7079,19.7219
04/08/2017,25.1343,11.5220,15.2769,21.5491,19.8027
03/08/2017,25.2339,11.4897,15.2772,21.6661,19.8302
