Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
06/10/2017,23.9181,24.0881,23.8916,20.8100,23.0241
04/10/2017,22.9574,24.0433,23.9124,20.8091,23.0624
03/10/2017,24.5391,24.1030,23.9421,20.8089,23.0968
29/09/2017,22.3241,24.9700,23.4690,20.4998,22.9107
28/09/2017,22.9521,25.0188,23.4833,20.5268,22.9582
27/09/2017,23.4452,25.3370,23.6919,20.5308,22.9594
26/09/2017,23.5088,25.0503,23.6725,20.5416,23.0310
25/09/2017,23.0609,25.1000,23.8002,20.7159,23.0623
22/09/2017,24.4238,25.8855,23.7071,20.6561,23.0151
21/09/2017,24.1241,37.5770,24.0934,20.7368,23.0345
20/09/2017,26.0916,30.9303,22.5744,19.2994,22.1648
19/09/2017,24.5523,30.9241,23.0865,19.4944,22.1665
18/09/2017,30.9996,30.7772,23.3002,19.7384,22.1504
15/09/2017,26.0871,30.4219,22.8192,19.2528,21.8523
14/09/2017,25.6893,30.1249,22.7661,19.2232,21.9110
13/09/2017,25.5981,30.5249,22.5387,19.1332,21.8379
12/09/2017,24.1501,30.4137,22.5913,19.6155,22.0239
11/09/2017,25.1824,31.0489,22.4877,19.5867,21.9964
08/09/2017,30.0384,31.0261,22.2852,19.4745,21.9815
07/09/2017,23.3232,15.7621,15.6159,15.9028,20.0667
06/09/2017,26.1583,15.4639,16.6900,16.6014,20.1619
05/09/2017,26.4414,15.5200,16.6930,16.6397,20.2093
04/09/2017,25.8461,15.5156,16.7973,17.0029,20.2066
01/09/2017,25.8673,13.7631,16.5050,17.5466,20.1474
31/08/2017,26.8353,13.9785,16.4741,17.5256,20.2082
30/08/2017,24.0462,9.5720,15.0138,16.8996,19.8743
29/08/2017,24.8509,9.2514,14.9424,16.8116,19.8993
28/08/2017,23.9601,8.6827,14.6738,22.3158,19.9012
25/08/2017,24.5495,9.6555,14.7023,22.3242,20.1109
24/08/2017,24.0818,13.5501,14.6815,22.4870,20.3300
23/08/2017,24.4966,17.6457,17.4513,22.6837,20.5500
22/08/2017,24.6947,20.7818,17.4530,22.7327,20.5500
21/08/2017,26.8794,20.6059,17.3506,22.7545,20.5149
18/08/2017,28.2251,20.4584,17.2952,22.7409,20.5174
17/08/2017,28.4182,20.5896,17.3345,22.8235,20.5402
16/08/2017,26.9398,20.6675,17.1347,22.7505,20.4950
15/08/2017,28.5270,20.8943,17.2003,22.8564,20.4847
14/08/2017,31.0696,20.7468,17.4471,22.8476,20.5136
11/08/2017,30.3773,19.8363,17.3486,22.7756,20.4637
10/08/2017,27.7221,18.4163,17.1351,22.6760,20.2880
09/08/2017,27.4050,16.7041,15.7533,22.1276,19.8852
08/08/2017,23.2231,14.4221,15.3843,21.8162,19.6519
07/08/2017,24.4645,13.6925,15.6997,21.7079,19.7219
04/08/2017,25.1343,11.5220,15.2769,21.5491,19.8027
03/08/2017,25.2339,11.4897,15.2772,21.6661,19.8302
02/08/2017,24.7703,12.4440,15.3570,21.6664,19.9498
01/08/2017,24.7405,12.2887,16.3638,21.9231,19.9664
31/07/2017,24.7151,12.2042,16.4384,21.9317,19.9864
28/07/2017,24.4896,12.7056,16.5055,22.0145,20.1043
27/07/2017,23.1909,12.7453,16.4518,22.0589,20.2813
26/07/2017,20.7347,17.9215,16.5880,21.8218,19.9889
25/07/2017,20.4827,17.8491,16.6394,21.8860,20.1864
24/07/2017,21.9315,17.1517,17.4047,21.8456,20.2252
21/07/2017,22.4816,17.0931,18.5752,21.8709,20.2396
20/07/2017,23.1948,17.4658,18.5719,21.9683,20.4689
19/07/2017,22.4268,16.8322,18.7551,22.0093,20.4840
18/07/2017,22.7467,16.9423,18.6343,22.0724,20.4632
17/07/2017,23.1662,18.8421,28.2460,22.1699,20.4771
14/07/2017,21.0406,18.5846,28.2388,22.4437,20.8378
13/07/2017,21.8514,20.7585,28.4819,22.7470,20.8461
