Underlying Name ,New World Development Company Limited

Trading date, IV (%), HV10 (%), HV30 (%), HV60 (%), HV90 (%)
15/08/2018,23.4205,18.2418,17.0695,17.7693,19.6411
14/08/2018,23.1755,18.1458,16.8168,17.5972,19.5025
13/08/2018,23.5960,18.1754,17.0555,17.6250,19.5134
10/08/2018,21.4656,17.4668,16.8813,17.4812,19.4051
09/08/2018,20.9922,18.8711,16.6561,17.4242,19.8002
08/08/2018,20.6119,19.0694,17.0852,18.8848,19.8226
07/08/2018,20.4922,23.7021,17.0292,19.1468,19.8217
06/08/2018,21.4542,21.3272,16.2022,18.8014,19.8187
03/08/2018,21.5933,21.2070,16.2261,18.8003,19.8580
02/08/2018,21.8642,20.9224,16.3925,19.1614,19.8456
01/08/2018,21.1695,18.4582,16.0677,18.8936,19.8237
31/07/2018,20.8127,17.2309,17.4549,18.7479,19.8071
30/07/2018,20.7528,18.2538,17.8076,19.1595,20.1707
27/07/2018,20.0662,18.9258,18.1086,19.2342,20.1740
26/07/2018,19.3663,17.7661,17.3976,20.8049,20.0091
25/07/2018,20.0083,17.3847,17.3826,20.8060,20.0210
24/07/2018,20.5460,13.6903,14.8612,20.0738,19.8101
23/07/2018,21.2090,11.9075,15.6841,20.0373,19.7373
20/07/2018,19.7607,13.5379,16.3371,20.1047,19.8923
19/07/2018,19.9393,13.5379,16.3371,20.2074,19.9039
18/07/2018,20.5564,13.6874,16.3844,20.2263,20.0583
17/07/2018,19.8362,13.9092,17.4174,20.1917,20.7744
16/07/2018,20.7939,14.6672,17.4019,20.1514,20.8308
13/07/2018,19.6831,15.0905,18.6479,20.1762,21.0608
12/07/2018,20.5923,14.8144,18.8503,20.3748,21.0454
11/07/2018,21.7355,16.0302,18.8178,20.4322,21.0624
10/07/2018,20.9672,12.4383,18.5172,20.0379,21.0681
09/07/2018,22.8496,14.8779,18.5295,20.0377,21.1235
06/07/2018,23.9077,13.7390,18.2554,20.0006,21.0620
05/07/2018,25.1368,14.1403,18.5920,20.1317,21.1192
04/07/2018,24.6024,15.3244,18.6318,20.9056,21.1299
03/07/2018,24.1805,19.5240,18.5657,20.8131,21.0609
29/06/2018,23.1482,18.2469,18.3262,20.7608,21.3611
28/06/2018,23.5500,15.9490,18.0292,20.6866,21.3821
27/06/2018,23.4633,15.2986,18.0157,21.3160,21.3920
26/06/2018,22.9193,15.5470,20.7563,21.1952,21.8078
25/06/2018,24.0295,16.2735,21.3421,21.2147,21.8291
22/06/2018,23.4345,18.2799,21.2743,21.4853,21.6948
21/06/2018,23.5338,21.0780,21.2415,21.5314,22.3311
20/06/2018,22.4619,21.3608,21.5998,21.4276,22.6854
19/06/2018,24.4479,20.1630,21.5503,21.5779,22.6586
15/06/2018,20.6738,19.9106,20.0130,20.9922,22.3433
14/06/2018,22.5381,19.0895,20.4525,21.3526,22.2572
13/06/2018,22.2873,20.6251,20.2026,21.1873,22.2025
12/06/2018,23.1616,22.1648,23.1278,21.1673,22.3061
11/06/2018,24.1651,22.4061,23.0680,21.1822,22.4711
08/06/2018,23.1377,22.9208,23.3303,21.6491,22.6726
07/06/2018,21.8222,17.1000,21.9609,20.9256,22.2573
06/06/2018,23.2255,16.6031,21.8574,20.9803,22.3769
05/06/2018,23.5418,18.9351,22.2084,21.0158,22.3785
04/06/2018,24.5670,18.9581,22.3297,21.1856,22.4173
01/06/2018,23.6959,17.1166,21.9483,22.1235,22.2504
31/05/2018,25.2230,17.1744,21.9677,22.2924,22.2651
30/05/2018,27.1061,13.2660,21.5091,22.2227,22.0805
29/05/2018,25.2258,11.0797,21.5489,22.0095,21.9629
28/05/2018,24.9428,19.9247,21.4750,22.0102,21.9368
25/05/2018,25.4030,20.6184,21.3282,22.2466,21.8716
24/05/2018,25.3049,21.0149,21.3447,22.3120,21.8947
23/05/2018,26.0642,21.4590,21.4081,22.3147,22.0380
21/05/2018,24.5507,18.9721,20.9640,22.1419,21.9219
